id,xg_boost_price
2612000200,409344.8
8563300085,434420.9
2425059173,664437.94
8091410930,298248.38
9422400035,625390.56
1112000100,648172.8
1323089056,413519.25
5015000596,812814.3
1535204165,537200.25
1438000430,475469.28
3222059130,517637.78
1982200330,624173.25
6624010010,239693.67
2303900035,4720398.5
259600620,521720.06
6072500490,464425.34
123039633,326676.8
8562780090,320281.9
5249802240,605420.75
6071200400,521692.72
826069002,372272.12
2625079030,701216.4
6742700210,1216883.6
9253900408,1838637.2
2560803085,245457.22
1237500540,368052.9
425069020,1136452.8
9185700440,2448954.2
8656300345,369251.78
4245400045,244544.11
9834201370,403713.22
7853300770,423377.66
9551201295,505537.25
898000220,226462.58
3834000720,367752.6
1245500690,725631.25
4083304190,633762.0
4178300080,730638.6
2960900045,574838.2
1446801030,245592.31
7855800910,765040.7
7853310150,614380.9
8732131090,289786.0
7967600285,462698.53
8651520510,573080.56
5379802650,230373.55
1425059174,469968.4
627300105,908259.9
3124089049,447917.8
1778350270,715240.3
8691500410,368045.2
9169600043,549858.3
100300500,298745.4
3221069054,736727.3
4443800385,508606.53
7922710450,759391.2
7880020030,651703.3
3288020050,331114.4
4136980090,785266.06
1687000240,288197.4
7812801785,246460.45
1126059144,639344.5
792500260,388461.62
3222049055,696909.6
8635750090,679245.0
2767601280,821085.25
5347200162,224366.83
7503800210,284392.75
3394100020,1136524.4
7663700783,416764.9
9454200030,395841.25
3791500050,309522.06
582000185,602694.8
3211230260,432489.62
323059103,385886.56
7297700055,350403.62
1545805460,257273.8
2341800195,307810.9
6648700150,282377.97
3860900035,1771538.8
1980200236,633682.2
1180002745,298736.28
3275890310,694005.3
6840701100,517412.72
8651402750,205275.25
1588600045,386876.28
2422029094,316842.25
1702901500,347154.9
3755100005,466321.75
3624039074,302600.34
7950302995,407141.22
5273200060,678237.1
8025700460,276122.25
280610020,984611.1
3333002450,247859.16
7379600240,535210.5
4058802300,295796.75
302000065,186235.44
9527000180,570608.5
3626039403,332910.97
9510900360,244547.83
2310040230,371187.66
7308900490,599121.1
2206900065,441472.94
324059161,972313.5
7345310100,246423.78
2422049107,322304.8
8146100095,681586.2
87000283,372092.88
7937600010,303256.44
2618300350,234830.36
224069102,510163.5
7129302095,191213.1
7352200025,1134325.1
6163900333,330709.8
3528960020,688863.94
1687000220,289070.56
4141400030,595169.5
1822500160,333651.22
5467910190,353394.44
9331800580,296349.3
2407000405,192471.28
5466700290,270115.84
3026059361,489202.78
1523069096,478113.8
3876312010,442075.0
8832900135,801314.0
9238900616,583509.25
4142450040,292425.6
9282800065,296514.7
5379800862,342717.0
2459950010,278051.8
4435000520,235278.69
1552800010,311266.2
7549800543,291880.06
9828200460,425526.28
6345000160,992949.8
7129304105,337706.9
4302201005,308568.94
2450500110,734685.6
5166700050,521907.7
1085623710,398743.9
1123049129,278602.3
8566100200,979208.0
1774000780,447215.22
9492500170,853009.8
686530530,634478.6
4022907770,576478.0
6052400975,256790.17
3438502501,425219.6
3758900023,1140749.5
1645000580,280952.97
8099200030,230834.28
7635801371,498552.8
3456000310,806558.2
2025059150,794245.25
2624039114,506179.84
3348401095,309626.6
6633900170,495073.22
2600000510,704245.56
9414700020,350578.75
3204800520,355421.38
1844500025,350868.1
4137010590,391043.4
8564950280,514740.75
1338800491,873726.56
4058801702,693579.9
461004720,594844.4
3123059107,607395.75
6819100380,568583.4
1193000390,965709.75
3450300270,345097.44
3110800040,264309.9
1437910090,525180.5
3645500050,450794.16
4338800600,250782.77
2114700530,392044.16
6381500450,369700.0
9206950200,298883.06
4232900940,734683.5
1025049174,1099673.0
7774200070,786983.6
1231000310,457857.34
8155870200,312155.94
7935000625,1120237.8
2426049079,345719.03
4037500230,523850.44
2331550120,323957.8
7974200765,524910.1
686200510,586920.4
4024100670,474406.22
3834500195,476093.62
3526059115,608883.4
7950304075,321909.2
1386800054,319773.75
9834200165,588645.25
6147650300,304799.53
6891800360,534402.1
9170500060,584868.6
65000260,862641.06
7784400130,544740.1
7941140070,381046.53
2122049096,184810.62
6003000851,339902.75
7203220050,976923.6
8898700960,304068.16
5245600105,200917.05
3530470190,199788.38
7883603965,284783.56
4022902505,524894.1
3211100240,341358.1
5119010090,523450.44
3821000100,256746.83
7301300050,376337.56
2171400197,365389.38
9471201175,1598106.0
2473450200,389108.25
2258500045,426612.4
1139000400,469155.2
3298701025,259017.3
1498302774,283892.25
9276200190,670913.56
2909300240,694663.5
1250200693,563943.5
3101500010,336604.03
2557000630,267211.9
1324300091,367244.03
2826049260,452855.56
3342100421,664308.7
3524049083,384898.97
9103000393,1415233.1
3121059033,265560.84
7853240200,597778.2
7950700120,305833.2
1822059057,148393.28
1219000473,294071.4
9272201385,666217.7
1336800185,1225222.5
9268851630,429560.44
2788400315,245951.88
3529000930,541027.5
5631500967,456690.34
2188201010,230246.81
8562970040,749506.1
4415600030,394732.2
2473251170,282100.75
7511200020,561596.5
1163400020,259730.42
5412400180,262491.5
255450400,345729.9
1687000210,286269.25
6749700004,305717.12
2738650030,546035.75
9136100420,763285.8
1924069115,827471.44
714000155,595646.5
904000045,681052.75
3395070640,276466.9
6308000010,621276.3
2695600130,352956.25
3626039279,375394.1
1623089039,263134.88
3438501327,336905.28
8118600025,415493.78
7625703435,883162.9
1807900300,691122.3
1862900360,299457.1
2768100186,481138.66
2524059269,962845.2
1126059108,975097.44
7856610130,806586.6
7203000200,237441.28
3630120700,756457.3
1612500090,229536.47
3586500620,1019836.2
5207200360,453617.16
6675500035,409747.5
1781500385,357848.06
1150900080,864012.75
9541600355,840858.2
7525530670,753325.6
844000375,316020.22
9578140180,350846.34
9558041130,322079.9
1788800910,193656.28
9550200225,513137.03
8643200055,243683.66
6143000020,293670.1
8941100095,1086345.4
3630010020,410974.78
2895800610,317309.44
822039084,733520.6
5423600080,566536.9
3992700775,426300.06
3816700150,419866.62
4083302485,772009.3
5127000810,339594.94
1725059182,1247172.5
9485930120,364189.84
293850040,598139.2
8731981940,324753.72
3330501545,314424.53
1026069061,787636.06
8121200710,492339.56
3764390100,446837.94
9493200010,330022.03
2902201301,648562.3
3444120130,473412.38
5256500025,468459.53
4022902715,590208.5
871001500,721685.8
2329700440,190219.66
1773100275,250243.55
7852160070,1039022.8
2141330560,586184.8
2505500009,727466.75
8647800150,327035.9
4337000200,255816.84
9264901680,250839.22
1773101050,322071.0
9320990120,315466.78
8856960280,320035.8
5589300585,299112.6
7935000595,1008606.7
7203150080,656329.44
5616000030,315962.7
825059178,3348882.2
6666830390,760525.44
8732900840,640040.0
2095800520,518794.75
1771000760,343451.88
1901600090,369127.16
8857600680,237370.64
4038700830,635465.06
8956200070,387580.16
8081500050,2130730.0
567000755,409235.53
424069264,717125.44
1564000410,847590.5
2817100910,324741.62
3303960080,882806.7
3340401535,215544.78
1622059095,304247.72
3278601940,360745.88
7202380120,475144.25
745500010,770392.7
6608500220,403033.1
8024201055,370048.84
8929000140,430209.0
859000160,274013.94
8673400061,416929.88
1269200229,943012.56
6705850300,785175.44
3395040550,320895.22
1697000370,208955.17
5245600120,238575.06
8892900180,222734.61
1794500360,773104.9
2025049192,559023.06
1930301325,956779.2
4217402162,1250182.9
8126300410,550370.4
3345700215,590974.5
2887701420,417353.16
2887701251,431662.2
4036100175,662958.7
6762700515,991818.8
3192000085,186302.77
226059096,1314420.5
9238900855,535009.94
6706200130,324417.25
2744000010,268835.25
7202271060,709530.8
7923200150,559334.5
162500030,322358.0
2571910210,276011.94
1523059105,334384.2
6052401215,252737.16
6626100260,739853.5
8925100115,1213462.6
5459500165,648887.1
7686202635,192096.64
1118001370,1294339.8
122029066,465655.6
8039900130,346063.1
3262300235,1161521.8
8860500300,317522.25
8956000250,551344.9
1646501920,523891.9
9284801500,409823.72
1442880380,471409.34
1311500020,252321.72
254000695,393244.66
9477101280,386219.38
9510970530,687377.56
6891800500,584135.6
9407000230,294327.03
7202340590,696411.3
8151600590,343332.03
9407001600,301088.78
1771000690,314166.78
1525069134,1021035.1
8645540040,291281.1
9414500200,436469.03
7883607645,211471.53
3845100140,330527.9
2726049164,453043.47
4340610040,279244.44
1245003006,1190809.5
1105000373,281415.28
6083000123,207502.34
1777600450,658946.6
9558000100,399470.5
2473002060,309169.84
943100689,333573.9
7544800395,418153.56
1931300090,638766.75
7936000252,516807.62
7987400316,255108.86
5152700060,656430.9
1721801025,210645.86
3438501450,336355.66
9222400510,421192.9
1796700160,269678.78
323059208,359731.38
3392100050,185346.67
4038500210,763604.75
6324000090,464273.0
7549802535,423084.62
3343900326,477804.78
5701700640,813181.8
5249803185,540017.1
8838900032,923466.94
1237500577,905091.7
8642600090,310982.84
3303100075,468377.3
2133020020,363378.34
7950302890,472085.97
2770601734,661621.56
2538410140,347304.25
8159600360,607322.2
917000300,404939.03
2391600330,381165.0
9285800585,472185.94
2005950050,239564.33
6450301835,346444.5
2473480520,318274.12
2818600010,1145161.9
952006728,323905.9
3422049088,306445.12
3629870420,954836.7
1079350090,313660.84
1509500060,388385.3
4039000050,491816.78
5288200230,731224.9
626400020,749106.0
5457300095,1633858.6
5000500055,217513.73
324000530,449306.53
6713100031,424226.84
3316500200,501398.4
3124059006,1368309.6
1125079111,1494195.5
7852020300,487125.03
123039364,216045.48
7883603190,264019.44
9828700900,592115.2
6821100015,638305.75
9522100375,663261.0
2420069201,245706.88
7504110330,739130.6
475000510,551630.94
2425059074,871339.2
7518503685,455023.56
5466400550,219289.98
7852150720,417166.53
3066400140,616429.75
3298400470,507291.34
2902200874,739605.1
9500900110,208614.3
8835200160,335646.84
6056100295,286912.34
1858600042,361295.03
7224500010,294425.0
5457801925,783290.7
7575620750,260091.58
2391600735,457691.44
6192400180,761303.4
5249803870,528524.8
3575302880,416015.97
7225000045,198445.45
5561720180,272394.38
1972200428,497475.62
892000025,177301.11
2944510080,285156.72
2428100100,786455.44
6647400250,465500.62
121059038,394216.03
6398000191,547097.56
526059103,306685.44
8856960720,300745.28
3832500260,250921.52
1623089025,459254.12
3625710080,1068738.5
6446200060,725063.4
5706200370,474879.25
5515600088,224795.83
8029500360,331272.34
6700390150,247477.45
642500080,399941.28
6150700264,350681.4
2473371780,360896.94
3905120540,578337.06
2652501215,729369.44
3176100110,678513.4
7574910650,801703.8
6385800030,309987.94
4443800960,545241.7
8731951490,266419.53
3380900125,349075.47
9828701508,635139.1
6699950310,358155.7
3321049112,420846.4
1824079052,1025634.7
8032700140,824684.1
8679600150,574781.2
5040800120,898157.9
2026059119,419924.28
4024100951,447034.88
7212650990,324225.16
936000060,348064.56
6181500340,326127.72
1137400050,403012.34
3324079092,441341.2
4268200055,268743.5
6145602240,373099.2
475000176,446909.53
3279000120,232374.89
9392200030,252619.08
3438500714,353448.38
4306500070,361440.47
8588000610,188842.34
792500190,340245.88
2461900850,419880.66
2660500365,332659.94
5451210100,844857.1
2787000040,294492.4
3278602670,223742.67
9528100899,649457.3
1324079085,355288.53
9477001140,379740.56
9521100880,712129.2
7853210060,426097.25
1326069094,417207.12
3420069065,361449.1
5468730280,262247.03
5437600140,331663.38
5127000410,354801.97
5445300050,636129.6
3375300360,250255.72
9297800165,567541.6
6021500840,604952.1
4323700230,445234.28
643000110,254441.4
8043700105,2640129.2
6824100014,444016.47
9542830480,339622.78
736100065,987173.2
2592210510,868522.6
4233600260,1077502.9
1266200015,729803.6
2787700060,354577.34
8843900396,340576.7
8029500380,273276.2
5292200010,411201.78
1773100980,302921.72
2886200070,570739.1
8594400110,364631.88
9268850180,316223.12
4141800285,1695860.4
3188100007,422695.06
1796380960,263860.38
7202330030,481316.25
8078440140,556790.0
7983200060,216812.9
4427100025,421822.4
2113700510,270955.66
6446200305,654491.2
3425079088,541704.8
3304040130,362966.2
3222069153,285765.97
5127000470,369106.03
7525100520,398006.47
1868902745,825405.7
2920700220,377065.4
1105000780,425527.9
8563080020,822688.1
3630090110,776444.6
856000195,2043597.8
8649401000,211000.94
1315300095,737184.1
6802200670,249748.36
1523069022,369114.84
2624049165,435472.4
1972202080,556035.94
7211340030,274138.88
8850000180,399528.8
2787250080,516297.28
4235401055,494143.06
5226500250,492825.78
3294700421,335527.78
322069180,663194.56
1025059186,484597.0
1923039022,582315.75
1402600110,380567.16
6817810190,409691.22
434000030,646419.6
6056110460,587722.5
4337000285,246384.31
5710610250,560873.94
1049010620,233469.78
5112800234,381324.25
2309000060,519041.7
2985800030,475862.56
1604601570,388974.3
1563102435,733086.4
257000105,178957.92
6788201440,835037.4
1442300005,403320.3
4055700784,852628.4
3889100029,785067.6
4139450760,971352.4
6079500230,678175.06
259601010,435038.66
3980300020,256901.38
9390700100,519153.06
7200001005,486226.5
9264920250,269580.06
8682260470,437851.1
4083303815,871662.5
7383450250,354740.38
253600180,408059.75
1450000210,173773.14
1133000100,434054.8
7511000050,1230177.5
5710600030,556125.06
4178300310,723029.1
3041700570,522767.97
1238500978,407540.56
431500155,598563.75
2937300050,1016149.94
1352300315,200044.23
3277800823,331132.4
8895800110,1032963.44
9274200318,591571.6
1118001805,2084915.9
629810720,805756.3
6852700476,569667.3
7345200650,229536.69
8929000290,427348.22
5506500170,597900.25
8899000140,246175.73
4006000423,272127.2
7137910140,241507.28
2423020010,437562.62
40000362,140776.6
1657000070,220650.62
2124700015,240344.67
1887500045,254436.56
6838000170,442376.1
1310910290,312842.88
3599600276,213348.12
8142000080,367515.56
8856971000,298106.2
624100950,781347.94
2767704332,466472.1
405100165,401285.34
6117501755,419136.1
8961950410,319549.06
1523550480,586099.8
6840701160,578370.7
3331500650,274349.94
1862400517,342572.9
9558021000,354619.28
1310800090,211431.19
5104511040,350474.78
522059189,249910.38
3448720020,381533.44
1310700330,283254.84
5649600462,316067.56
1853000510,1042861.7
8128700005,305816.84
6352600210,830826.5
3754500010,779135.0
1962200475,861034.25
1773100765,216577.31
8895800200,918300.3
1310900260,313931.06
809001525,897205.0
2624049103,316350.4
9191200380,615811.6
6600060120,477429.9
8150100045,237092.12
9558010190,359534.84
4038700930,585212.4
2883200775,592388.0
4036800910,471973.0
8673400177,582616.8
7110000068,748602.5
3279000240,232050.23
9545230280,530631.9
8815400105,585468.56
6738700075,860842.1
8732030490,286491.56
9532000070,550157.3
7752400075,537550.75
3824100051,388193.84
2768000270,498659.3
108000127,504338.2
844000225,272914.94
6817850040,941608.9
4447300137,995140.6
8598900125,372440.44
5072410070,456631.56
7129300520,231050.78
3830210020,192193.39
4137040250,289420.6
3022079080,701652.5
722039087,262332.8
3924500040,709307.56
2473381090,342939.66
2201500490,403864.94
9265410090,225463.55
9286750100,394369.47
2023700040,650256.8
324000280,672348.3
3814800280,362309.47
7697100030,472894.34
8731900790,298505.3
8044700010,603354.44
6123600100,202619.0
1450100390,167294.88
579000550,425070.4
2459000020,308270.7
5016000315,462565.75
1193000190,783266.8
4038700730,558358.06
1556200265,687412.3
6600410170,204006.9
642800130,758844.6
1043000100,375635.47
7809200055,234698.27
7010700308,984582.94
8680500090,574964.25
2719100355,627600.6
7905200147,507155.9
271200130,223799.44
326049103,506022.5
8682211030,420329.38
1070000390,1131302.4
8648700450,622478.5
2695600410,453634.47
8562710640,984578.25
1525200060,605714.1
1822039138,670605.25
2767601375,520285.62
3425069117,1334259.2
952004570,352229.25
7625702616,311767.1
9818700430,454888.2
2822059091,236999.67
1775900220,333289.0
6371000079,655358.75
293760150,961804.44
1336800880,1360346.8
2771600550,1159865.8
3905040040,511152.1
7787110060,443482.4
7708250040,350283.34
4022901316,497122.78
191100235,951959.0
7852050220,348412.94
3293700480,405136.8
2597450620,1491971.4
6169900580,1370132.5
2767602855,752388.0
810000080,977691.6
6392000625,520866.47
1865810290,205894.81
1568100380,329264.72
5249804760,401167.12
1337801060,863284.6
6181410950,243975.95
9264900660,295181.84
9122001231,600243.2
4427100030,380343.66
7334400070,286109.84
425079001,639902.06
7436500360,484330.4
1245001295,725111.06
1310500550,293955.34
4047200950,240680.47
9103000455,843837.75
2291400341,311597.06
3876100310,392600.12
7131300031,290180.34
7853380510,676721.4
7409700215,620578.75
5248800250,395487.3
126039323,390740.34
6632300207,381673.2
3826501060,253883.9
8024202520,422959.97
3343901401,481884.4
6431000005,540666.44
9232900075,331666.22
3056700150,223792.4
5104511250,473972.1
3658700510,614568.44
2895110062,316519.72
7454000990,237940.42
4038700680,644158.7
7811220070,586491.8
8091670030,352335.1
3438503045,265183.0
6388900710,489727.47
7956300020,195026.48
1775930440,485234.25
1762600190,933779.7
6600400260,208998.23
8728550150,589430.56
8155500110,623640.1
9169600135,472415.2
1777600490,696565.44
125059179,585751.2
7558700030,4897440.5
1702900624,322067.62
3343901403,546688.6
5101400994,346703.94
5547500050,266104.4
1705400350,331312.78
629810800,865852.2
4104900150,583184.4
7888000390,181259.56
4140900270,382722.9
6649900030,435914.53
820000012,420775.75
6151800080,315685.28
7454001060,275811.97
8682262330,407155.2
1566100010,404783.44
1180500070,418063.84
1112630130,399131.6
3101500090,400020.62
8682310220,670020.3
4032500035,461133.8
1623800440,523441.44
1088400190,235308.31
751000080,385031.12
6675500070,393741.88
2193340140,525002.75
522049074,382156.12
3204500340,247516.17
5104200470,448737.88
7517500611,682382.25
2946002140,252459.64
7631800110,1230983.8
3529300330,327353.88
3885801970,607923.06
5456000570,995082.75
4123810090,357695.22
4037000635,542245.5
8079030350,466813.0
1726069060,705366.75
6858700225,228384.42
3356406510,210057.28
5423030040,620251.0
3111300040,448466.2
259800060,486347.53
1972202320,539865.25
5100403818,365786.8
1422700040,233427.25
3625049014,2808409.8
7852011040,575104.1
1201500010,676271.7
7195800009,301962.1
9407001320,272878.78
9508850100,617364.6
1328340380,280314.94
3885804305,934769.56
7128300630,661716.25
7574000080,423379.28
3744000150,463179.78
2607720150,532277.06
7203190110,740248.0
3904902430,684259.7
11501160,774439.75
9209900315,506875.44
9465910030,568232.7
3622069103,688057.7
3288301010,460183.56
4395600060,894192.25
7694200380,339138.6
9552700550,708148.4
9264921110,282079.75
6738700225,1012538.8
293620220,851198.5
7525300310,604268.3
3992700036,407862.5
3577300040,470834.22
3812400202,175623.12
2402100055,697323.8
1853080790,835105.8
1994200260,662421.5
1339300025,820862.9
7616200050,529998.7
4022902555,704611.0
9528102110,629113.1
6613001241,1625739.0
3205400240,343680.56
6065300840,1457535.0
7852040080,527167.6
1920079039,251888.95
2817910030,452862.47
1563102880,707099.0
8561200110,521629.03
629000605,1260086.8
2781270440,223252.44
6152900273,328395.44
3303950130,371371.44
6411600113,351728.1
4055700167,869405.2
291310310,529548.5
9523100550,834273.2
724069070,1051287.5
2408800120,349659.2
7559600200,646617.56
8165500790,358672.84
7856620870,871935.25
1588600040,379205.3
1023059246,476597.88
1938000140,775975.3
6061400160,376247.47
4167300350,247817.08
8649400790,254785.0
173000036,334851.38
225039049,589004.6
8043700300,2715796.5
3834000400,377565.22
4054530260,1683364.5
8724300010,656109.2
9358002232,355226.53
3298700012,248168.3
1125059071,1050116.1
3885805300,499504.62
5315100784,1204892.4
3861400030,837006.7
7202340010,643731.25
7272001805,329355.16
2781250230,320681.06
1042700300,851996.8
123039279,167098.11
3760500336,1322074.2
6979940100,766708.2
686300880,669881.7
5214500690,432135.06
6021502250,600048.06
1320069223,303113.3
2871000300,781839.9
2724069117,420427.6
1159400220,726124.9
2571900380,269782.2
5528600050,360146.72
7686202730,150536.36
2225059118,870701.25
2558630350,452438.56
3655400060,404665.3
9558200080,303507.88
1796100015,596477.0
3378900020,500615.78
5416500040,313923.28
8856004582,197407.67
3812400107,452150.4
6126601445,491293.62
2997800021,464896.84
1211000280,394534.6
766800090,249679.77
3224079005,305093.53
619000100,356925.1
4319200620,357456.5
626059335,508105.25
3340401570,328947.72
7015200800,682051.1
8106300510,484568.34
1446110020,446763.38
2872900280,665021.1
8965500320,770253.1
7853300070,495315.03
5652601455,674970.8
7579200915,1010512.06
2641400160,380547.9
203900460,387570.2
2998800040,630383.94
7519000170,546940.5
923000425,829616.7
2973800030,205743.47
6430500182,1093548.8
7304301010,365549.0
3861470110,2087609.9
2296500136,736374.7
6790950150,731077.0
8123100045,549880.9
3142600130,593873.94
7137970130,310405.94
8656800190,406098.06
7135300046,261881.89
3629960680,439072.5
1133000385,718223.94
1085621960,296924.44
9542802000,207054.22
8151600973,589970.44
7019000050,369348.28
6021501920,608352.8
7399300420,245699.14
7548300731,569260.5
5316100220,1037040.94
5152600090,277361.1
1703400470,368288.53
7316400070,282903.06
5561300380,483569.8
2215450100,330182.28
8635750330,632607.44
9492500140,862035.8
5315100393,670817.6
8588000315,218305.94
7524200180,239318.39
4235400255,397941.97
326069131,590699.5
4077800026,865312.3
9477000120,349240.97
5608000590,984438.4
4137050130,275598.97
5249801440,428354.03
9264901510,263041.28
5437820250,210413.77
200500410,497721.44
9407111100,300079.47
126039252,393043.7
6141100255,439399.66
3013300830,367846.6
3271300955,850042.5
3021059276,260866.62
9542000050,681056.0
2769600035,791922.5
3824100364,497492.22
1726069202,348026.06
7327500270,358375.38
1189000207,444551.62
2472950160,273480.84
9558040050,558139.8
3438503120,351991.5
9407150240,281781.84
1370804295,640235.94
5700001100,632164.1
6837820030,392022.47
5411600210,794124.8
5061300030,222369.55
525069133,912916.25
2121000250,345414.84
3179100720,644219.5
2780700050,454432.47
1545805820,279371.5
5702380630,245493.5
9211010260,535185.5
7129300595,279304.66
6802200100,236334.08
3304030140,408581.16
2623039019,1092452.2
104500730,203554.1
2924069132,649132.9
1775500310,632764.3
8114000040,310308.84
2011400021,377874.66
7525570020,707992.4
2917200615,454621.03
7697000170,294253.5
7871500070,839279.1
7215722010,506492.75
6300000378,494286.34
7159200005,2467211.0
8946410040,385000.66
3893100327,375825.75
635000009,878198.4
2322069116,458769.97
2760200050,327582.16
3432500210,311909.84
5700000245,578660.3
7588700177,279149.12
9178600135,703864.2
9830200475,443685.88
8562780160,342468.7
9826701665,526038.2
7504010900,635235.44
2770606915,488417.78
1254200075,621757.6
2473450430,396337.6
1433290010,437430.78
7586200061,356130.84
6841700070,563107.75
9826701320,477547.84
8943600720,290921.03
6791900260,783038.25
2301400640,721177.3
7979900210,343849.1
4037200665,412164.84
984000650,299600.78
2937300060,923198.4
8731982190,256416.23
1445200190,275590.3
952003285,743809.6
1402970020,395234.7
2487700274,437731.25
8113101670,410694.62
8682300400,658922.75
809002435,736614.94
4045900147,565282.06
2991000400,281329.7
9456200405,200783.53
5104510370,295312.5
9414610240,521025.94
2111010760,337547.2
1854900430,709964.7
2624300080,804153.44
3645100280,482372.72
1433100010,257592.22
9533600100,1193559.8
6743700030,542232.06
9294300070,691464.44
2114700540,233030.44
7853280550,706834.7
868000175,679427.0
1446401290,220041.64
9109000050,326734.75
8856004327,243256.42
2329800110,268629.72
3031200230,374903.6
7582700075,1620822.2
2422049104,133086.4
9274202885,557355.25
1770000090,420784.2
9500900430,238533.42
7305900082,348064.56
3336000170,397922.6
5680000455,764804.4
9808630210,874093.25
8807810110,438200.72
3824100211,428433.28
3423059153,551780.4
3937900120,471449.8
524059323,848738.3
4305600250,534202.4
1257201375,583258.9
853600150,1258575.9
2424059174,1472876.1
5205000400,291289.7
2658000115,197917.77
3055800020,277592.9
357000025,590553.06
5666300010,328836.38
4167700210,247635.4
9187200275,753797.06
2960900040,419964.34
1021049022,208288.88
7750500120,220042.48
7153200160,1174796.5
4406000390,257019.0
629800380,1294625.0
2026049125,315527.84
6117502230,1956127.5
3379100130,473982.03
2472920140,442812.12
7214720075,589081.0
1771110070,335970.94
5127001600,319302.3
6666860210,332298.47
5467200055,360462.16
7819000040,368041.7
3790700070,290805.06
6362900138,344323.9
597000593,353714.44
8032700070,655885.2
9301300215,1047883.25
8902500118,368437.47
6607000095,344812.56
2163900081,887666.06
7732500270,672430.44
3856903515,631481.44
2557000400,272039.75
4386700135,1863789.2
7399000360,317088.62
